num,list,cond,lang,type,sound_dir,phr,sent_code,mat,mat_num,emb_num,emb,cut,mat_f0_c,left,right,correct_img,correct,exp_num,image,image_alt,left_img,right_img,correct_key,image_dir,cs,exp1_retrial.thisRepN,exp1_retrial.thisTrialN,exp1_retrial.thisN,exp1_retrial.thisIndex,exp1_trial_loop.thisRepN,exp1_trial_loop.thisTrialN,exp1_trial_loop.thisN,exp1_trial_loop.thisIndex,exp1_loop.thisRepN,exp1_loop.thisTrialN,exp1_loop.thisN,exp1_loop.thisIndex,exp2_retrial.thisRepN,exp2_retrial.thisTrialN,exp2_retrial.thisN,exp2_retrial.thisIndex,exp2_trial_loop.thisRepN,exp2_trial_loop.thisTrialN,exp2_trial_loop.thisN,exp2_trial_loop.thisIndex,exp2_loop.thisRepN,exp2_loop.thisTrialN,exp2_loop.thisN,exp2_loop.thisIndex,welcome_text.started,end_welcome.keys,end_welcome.rt,exp1_instr_text.started,exp1_trial_image_l.started,exp1_trial_image_r.started,exp1_trial_key.started,exp1_trial_key.keys,exp1_trial_key.rt,exp1_trial_sound.started,end_exp1_trial_text.started,end_exp1_trial_key.started,exp1_start_key.started,exp1_start_text.started,exp1_start_key.keys,exp1_start_key.rt,exp1_image_l.started,exp1_image_r.started,exp1_key.started,exp1_sound.started,exp1_key.keys,exp1_key.rt,exp1_end_text.started,exp1_end_key.started,exp1_end_key.keys,exp1_end_key.rt,exp2_instr_text.started,exp2_trial_iamge_l.started,exp2_trial_image_r.started,exp2_trial_key.started,exp2_trial_sound.started,exp2_trial_key.keys,exp2_trial_key.rt,end_exp2_trial_text.started,end_exp2_trial_key.started,exp2_start_key.started,exp2_start_text.started,exp2_start_key.keys,exp2_start_key.rt,exp2_key.started,exp2_sound.started,exp2_key.keys,exp2_key.rt,full_end_text.started,full_end_key.started,full_end_key.keys,full_end_key.rt,participant,session,date,expName,psychopyVersion,frameRate,
27.0,l2,t,es,na,../audio/027.wav,,l2_t_es_na_027,,,,,,,../image/america.png,../image/spain.png,,,2,america,spain,,,,,1,,,,,,,,,,,,,,,,,,,,,0,33,33,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,278.99459316699995,279.96112808366684,"['lshift', 'rshift']","[1.5675006250003207, 2.1759858330001407]",,,,,test1,001,2023-04-02_20h13.22.629,exp,2022.2.5,None,
168.0,l2,t,es,f0c,../audio/168.wav,,l2_t_es_f0c_168,,,,,,,../image/america.png,../image/spain.png,,,2,america,spain,,,,,1,,,,,,,,,,,,,,,,,,,,,0,34,34,52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,283.9990975830001,284.96149216666686,"['lshift', 'rshift']","[1.5429036659998019, 2.0863605409999764]",,,,,test1,001,2023-04-02_20h13.22.629,exp,2022.2.5,None,
29.0,l2,t,es,na,../audio/029.wav,,l2_t_es_na_029,,,,,,,../image/america.png,../image/spain.png,,,2,america,spain,,,,,1,,,,,,,,,,,,,,,,,,,,,0,35,35,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,288.9956754580003,289.97314537466696,"['lshift', 'rshift']","[1.4302026240002306, 2.610007916000086]",,,,,test1,001,2023-04-02_20h13.22.629,exp,2022.2.5,None,
105.0,l2,f,en,na,../audio/105.wav,,l2_f_en_na_105,,,,,,,../image/america.png,../image/spain.png,,,2,america,spain,,,,,None,,,,,,,,,,,,,,,,,,,,,0,36,36,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,293.99140645800026,294.9730094996669,"['lshift', 'lshift']","[1.4743752080003105, 4.457618666000144]",,,,,test1,001,2023-04-02_20h13.22.629,exp,2022.2.5,None,
115.0,l2,f,se,na,../audio/115.wav,,l2_f_se_na_115,,,,,,,../image/america.png,../image/spain.png,,,2,america,spain,,,,,1,,,,,,,,,,,,,,,,,,,,,0,37,37,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,298.99027716699993,299.9611934166667,"['lshift', 'rshift']","[1.5213535409998258, 2.4079155409999657]",,,,,test1,001,2023-04-02_20h13.22.629,exp,2022.2.5,None,
126.0,l2,f,sp,na,../audio/126.wav,,l2_f_sp_na_126,,,,,,,../image/america.png,../image/spain.png,,,2,america,spain,,,,,None,,,,,,,,,,,,,,,,,,,,,0,38,38,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,303.99683604200027,304.97296987466666,"['lshift', 'rshift']","[1.9206017500000598, 2.834440957999959]",,,,,test1,001,2023-04-02_20h13.22.629,exp,2022.2.5,None,
167.0,l2,t,es,f0c,../audio/167.wav,,l2_t_es_f0c_167,,,,,,,../image/america.png,../image/spain.png,,,2,america,spain,,,,,1,,,,,,,,,,,,,,,,,,,,,0,39,39,51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,308.99478954200003,309.9729621666668,"['lshift', 'rshift']","[1.948288582999794, 2.8597005000001445]",,,,,test1,001,2023-04-02_20h13.22.629,exp,2022.2.5,None,
24.0,l2,t,es,na,../audio/024.wav,,l2_t_es_na_024,,,,,,,../image/america.png,../image/spain.png,,,2,america,spain,,,,,1,,,,,,,,,,,,,,,,,,,,,0,40,40,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,313.99312216700037,314.97291829166693,"['lshift', 'rshift']","[1.4989636669997708, 2.2526619579998624]",,,,,test1,001,2023-04-02_20h13.22.629,exp,2022.2.5,None,
120.0,l2,f,se,na,../audio/120.wav,,l2_f_se_na_120,,,,,,,../image/america.png,../image/spain.png,,,2,america,spain,,,,,1,,,,,,,,,,,,,,,,,,,,,0,41,41,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,318.99745166699995,319.9729239996666,"['rshift', 'lshift']","[1.5721762919997673, 2.610797792000085]",,,,,test1,001,2023-04-02_20h13.22.629,exp,2022.2.5,None,
111.0,l2,f,se,na,../audio/111.wav,,l2_f_se_na_111,,,,,,,../image/america.png,../image/spain.png,,,2,america,spain,,,,,1,,,,,,,,,,,,,,,,,,,,,0,42,42,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,323.99459879200003,324.972837958667,"['rshift', 'lshift']","[3.131914333000168, 3.348740375000034]",,,,,test1,001,2023-04-02_20h13.22.629,exp,2022.2.5,None,
21.0,l2,t,es,na,../audio/021.wav,,l2_t_es_na_021,,,,,,,../image/america.png,../image/spain.png,,,2,america,spain,,,,,1,,,,,,,,,,,,,,,,,,,,,0,43,43,35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,328.99381279199997,329.9728544996667,"['lshift', 'rshift']","[1.5927992080000877, 2.24139358299999]",,,,,test1,001,2023-04-02_20h13.22.629,exp,2022.2.5,None,
99.0,l2,f,en,na,../audio/099.wav,,l2_f_en_na_099,,,,,,,../image/america.png,../image/spain.png,,,2,america,spain,,,,,None,,,,,,,,,,,,,,,,,,,,,0,44,44,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,333.99592970799995,334.97276258366696,['lshift'],[1.4955403750000187],,,,,test1,001,2023-04-02_20h13.22.629,exp,2022.2.5,None,
102.0,l2,f,en,na,../audio/102.wav,,l2_f_en_na_102,,,,,,,../image/america.png,../image/spain.png,,,2,america,spain,,,,,None,,,,,,,,,,,,,,,,,,,,,0,45,45,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,338.9943900000003,339.97279654166664,['lshift'],[1.2381817909999882],,,,,test1,001,2023-04-02_20h13.22.629,exp,2022.2.5,None,
125,l2,f,sp,na,../audio/125.wav,,l2_f_sp_na_125,,,,,,,../image/america.png,../image/spain.png,,,2,america,spain,,,,,None,,,,,,,,,,,,,,,,,,,,,0,46,46,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,343.99879258300007,344.96104295866667,"['lshift', 'rshift', 'lshift', 'rshift']","[1.2834054580002885, 1.8041793330003202, 2.2119864580004105, 2.7923071670002173]",,,,,test1,001,2023-04-02_20h13.22.629,exp,2022.2.5,None,
106.0,l2,f,en,na,../audio/106.wav,,l2_f_en_na_106,,,,,,,../image/america.png,../image/spain.png,,,2,america,spain,,,,,None,,,,,,,,,,,,,,,,,,,,,0,47,47,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,348.992024958,349.97271629166676,['lshift'],[1.5904725830000643],,,,,test1,001,2023-04-02_20h13.22.629,exp,2022.2.5,None,
97.0,l2,f,en,na,../audio/097.wav,,l2_f_en_na_097,,,,,,,../image/america.png,../image/spain.png,,,2,america,spain,,,,,None,,,,,,,,,,,,,,,,,,,,,0,48,48,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,353.99421329200004,354.97261791666665,['lshift'],[1.8575454580000041],,,,,test1,001,2023-04-02_20h13.22.629,exp,2022.2.5,None,
98.0,l2,f,en,na,../audio/098.wav,,l2_f_en_na_098,,,,,,,../image/america.png,../image/spain.png,,,2,america,spain,,,,,None,,,,,,,,,,,,,,,,,,,,,0,49,49,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,358.9927371250001,359.9726885416669,['lshift'],[1.3150182499998664],,,,,test1,001,2023-04-02_20h13.22.629,exp,2022.2.5,None,
109.0,l2,f,en,na,../audio/109.wav,,l2_f_en_na_109,,,,,,,../image/america.png,../image/spain.png,,,2,america,spain,,,,,None,,,,,,,,,,,,,,,,,,,,,0,50,50,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,363.9941223330002,364.9727200836667,['lshift'],[1.5796847910000906],,,,,test1,001,2023-04-02_20h13.22.629,exp,2022.2.5,None,
116.0,l2,f,se,na,../audio/116.wav,,l2_f_se_na_116,,,,,,,../image/america.png,../image/spain.png,,,2,america,spain,,,,,1,,,,,,,,,,,,,,,,,,,,,0,51,51,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,368.99462525000035,369.97260741666673,"['lshift', 'rshift', 'lshift', 'rshift']","[1.4482621240003937, 2.5318898330001502, 2.8976086659999964, 4.229049374000169]",,,,,test1,001,2023-04-02_20h13.22.629,exp,2022.2.5,None,
170.0,l2,t,es,f0c,../audio/170.wav,,l2_t_es_f0c_170,,,,,,,../image/america.png,../image/spain.png,,,2,america,spain,,,,,1,,,,,,,,,,,,,,,,,,,,,0,52,52,54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,373.99411825000016,374.9725109586668,"['rshift', 'lshift', 'lshift', 'rshift']","[1.8465739160001249, 2.6359108750002633, 3.082113165999999, 4.8398336660002315]",,,,,test1,001,2023-04-02_20h13.22.629,exp,2022.2.5,None,
23.0,l2,t,es,na,../audio/023.wav,,l2_t_es_na_023,,,,,,,../image/america.png,../image/spain.png,,,2,america,spain,,,,,1,,,,,,,,,,,,,,,,,,,,,0,53,53,37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,378.9920860000002,379.9725081246668,"['lshift', 'rshift']","[1.8324885830002131, 2.6164463330001126]",,,,,test1,001,2023-04-02_20h13.22.629,exp,2022.2.5,None,
124.0,l2,f,sp,na,../audio/124.wav,,l2_f_sp_na_124,,,,,,,../image/america.png,../image/spain.png,,,2,america,spain,,,,,None,,,,,,,,,,,,,,,,,,,,,0,54,54,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,383.9934268330003,384.972585291667,"['lshift', 'rshift']","[1.5000777919999564, 2.1064174170001024]",,,,,test1,001,2023-04-02_20h13.22.629,exp,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,388.9783807920003,388.9783807920003,space,4.333397082999909,test1,001,2023-04-02_20h13.22.629,exp,2022.2.5,None,
