1.6403 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice'] (in that order).
83.4682 	EXP 	exp1_image_r: autoDraw = True
83.4688 	EXP 	New trial (rep=0, index=33): {'exp_num': 1, 'sent_code': 'l1_f_en_na_066', 'list': 'l1', 'cond': 'f', 'lang': 'en', 'type': 'na', 'num': 66.0, 'image': 'bag', 'image_alt': 'scarf', 'left_img': 'bag', 'right_img': 'scarf', 'left': '../image/bag.png', 'right': '../image/scarf.png', 'correct_img': 'bag', 'correct_key': 'lshift', 'sound_dir': '../audio/066.wav', 'image_dir': None}
83.4897 	DATA 	Keypress: lshift
83.4926 	EXP 	exp1_image_l: autoDraw = False
83.4926 	EXP 	exp1_image_r: autoDraw = False
83.4926 	EXP 	exp1_cross: autoDraw = False
83.4926 	EXP 	exp1_image_l: image = '../image/bag.png'
83.4926 	EXP 	exp1_image_r: image = '../image/scarf.png'
83.4926 	EXP 	exp1_cross: autoDraw = True
83.5986 	DATA 	Keypress: rshift
83.7155 	DATA 	Keypress: lshift
83.7191 	EXP 	exp1_image_l: autoDraw = True
83.7191 	EXP 	exp1_image_r: autoDraw = True
83.7198 	EXP 	New trial (rep=0, index=34): {'exp_num': 1, 'sent_code': 'l1_f_sp_na_087', 'list': 'l1', 'cond': 'f', 'lang': 'sp', 'type': 'na', 'num': 87.0, 'image': 'bed', 'image_alt': 'desk', 'left_img': 'desk', 'right_img': 'bed', 'left': '../image/desk.png', 'right': '../image/bed.png', 'correct_img': 'bed', 'correct_key': 'rshift', 'sound_dir': '../audio/087.wav', 'image_dir': None}
83.7461 	EXP 	exp1_image_l: autoDraw = False
83.7461 	EXP 	exp1_image_r: autoDraw = False
83.7461 	EXP 	exp1_cross: autoDraw = False
83.7461 	EXP 	exp1_image_l: image = '../image/desk.png'
83.7461 	EXP 	exp1_image_r: image = '../image/bed.png'
83.7461 	EXP 	exp1_cross: autoDraw = True
83.8152 	DATA 	Keypress: rshift
83.9483 	DATA 	Keypress: lshift
83.9645 	EXP 	exp1_image_l: autoDraw = True
83.9645 	EXP 	exp1_image_r: autoDraw = True
83.9652 	EXP 	New trial (rep=0, index=35): {'exp_num': 1, 'sent_code': 'l1_f_sp_na_095', 'list': 'l1', 'cond': 'f', 'lang': 'sp', 'type': 'na', 'num': 95.0, 'image': 'key', 'image_alt': 'socks', 'left_img': 'socks', 'right_img': 'key', 'left': '../image/socks.png', 'right': '../image/key.png', 'correct_img': 'key', 'correct_key': 'rshift', 'sound_dir': '../audio/095.wav', 'image_dir': None}
83.9862 	EXP 	exp1_image_l: autoDraw = False
83.9862 	EXP 	exp1_image_r: autoDraw = False
83.9862 	EXP 	exp1_cross: autoDraw = False
83.9862 	EXP 	exp1_image_l: image = '../image/socks.png'
83.9862 	EXP 	exp1_image_r: image = '../image/key.png'
83.9862 	EXP 	exp1_cross: autoDraw = True
84.0485 	DATA 	Keypress: rshift
84.1650 	DATA 	Keypress: lshift
84.2072 	EXP 	exp1_image_l: autoDraw = True
84.2072 	EXP 	exp1_image_r: autoDraw = True
84.2080 	EXP 	New trial (rep=0, index=36): {'exp_num': 1, 'sent_code': 'l1_f_se_na_083', 'list': 'l1', 'cond': 'f', 'lang': 'se', 'type': 'na', 'num': 83.0, 'image': 'burger', 'image_alt': 'donut', 'left_img': 'donut', 'right_img': 'burger', 'left': '../image/donut.png', 'right': '../image/burger.png', 'correct_img': 'burger', 'correct_key': 'rshift', 'sound_dir': '../audio/083.wav', 'image_dir': None}
84.2351 	EXP 	exp1_image_l: autoDraw = False
84.2351 	EXP 	exp1_image_r: autoDraw = False
84.2351 	EXP 	exp1_cross: autoDraw = False
84.2351 	EXP 	exp1_image_l: image = '../image/donut.png'
84.2351 	EXP 	exp1_image_r: image = '../image/burger.png'
84.2351 	EXP 	exp1_cross: autoDraw = True
84.2575 	DATA 	Keypress: rshift
84.3852 	DATA 	Keypress: lshift
84.4523 	EXP 	exp1_image_l: autoDraw = True
84.4523 	EXP 	exp1_image_r: autoDraw = True
84.4531 	EXP 	New trial (rep=0, index=37): {'exp_num': 1, 'sent_code': 'l1_f_se_na_081', 'list': 'l1', 'cond': 'f', 'lang': 'se', 'type': 'na', 'num': 81.0, 'image': 'sweatpants', 'image_alt': 'boxers', 'left_img': 'boxers', 'right_img': 'sweatpants', 'left': '../image/boxers.png', 'right': '../image/sweatpants.png', 'correct_img': 'sweatpants', 'correct_key': 'rshift', 'sound_dir': '../audio/081.wav', 'image_dir': None}
84.4782 	EXP 	exp1_image_l: autoDraw = False
84.4782 	EXP 	exp1_image_r: autoDraw = False
84.4782 	EXP 	exp1_cross: autoDraw = False
84.4782 	EXP 	exp1_image_l: image = '../image/boxers.png'
84.4782 	EXP 	exp1_image_r: image = '../image/sweatpants.png'
84.4782 	EXP 	exp1_cross: autoDraw = True
84.4988 	DATA 	Keypress: rshift
84.6320 	DATA 	Keypress: lshift
84.6977 	EXP 	exp1_image_l: autoDraw = True
84.6977 	EXP 	exp1_image_r: autoDraw = True
84.6984 	EXP 	New trial (rep=0, index=38): {'exp_num': 1, 'sent_code': 'l1_t_es_na_012', 'list': 'l1', 'cond': 't', 'lang': 'es', 'type': 'na', 'num': 12.0, 'image': 'book', 'image_alt': 'newspaper', 'left_img': 'newspaper', 'right_img': 'book', 'left': '../image/newspaper.png', 'right': '../image/book.png', 'correct_img': 'book', 'correct_key': 'rshift', 'sound_dir': '../audio/012.wav', 'image_dir': None}
84.7228 	EXP 	exp1_image_l: autoDraw = False
84.7228 	EXP 	exp1_image_r: autoDraw = False
84.7228 	EXP 	exp1_cross: autoDraw = False
84.7228 	EXP 	exp1_image_l: image = '../image/newspaper.png'
84.7228 	EXP 	exp1_image_r: image = '../image/book.png'
84.7228 	EXP 	exp1_cross: autoDraw = True
84.7519 	DATA 	Keypress: rshift
84.9351 	EXP 	exp1_image_l: autoDraw = True
84.9351 	EXP 	exp1_image_r: autoDraw = True
84.9358 	EXP 	New trial (rep=0, index=39): {'exp_num': 1, 'sent_code': 'l1_t_es_na_016', 'list': 'l1', 'cond': 't', 'lang': 'es', 'type': 'na', 'num': 16.0, 'image': 'bag', 'image_alt': 'flipflops', 'left_img': 'flipflops', 'right_img': 'bag', 'left': '../image/flipflops.png', 'right': '../image/bag.png', 'correct_img': 'bag', 'correct_key': 'rshift', 'sound_dir': '../audio/016.wav', 'image_dir': None}
84.9601 	EXP 	exp1_image_l: autoDraw = False
84.9601 	EXP 	exp1_image_r: autoDraw = False
84.9601 	EXP 	exp1_cross: autoDraw = False
84.9601 	EXP 	exp1_image_l: image = '../image/flipflops.png'
84.9601 	EXP 	exp1_image_r: image = '../image/bag.png'
84.9601 	EXP 	exp1_cross: autoDraw = True
85.1812 	EXP 	exp1_image_l: autoDraw = True
85.1812 	EXP 	exp1_image_r: autoDraw = True
85.1819 	EXP 	New trial (rep=0, index=40): {'exp_num': 1, 'sent_code': 'l1_f_sp_na_090', 'list': 'l1', 'cond': 'f', 'lang': 'sp', 'type': 'na', 'num': 90.0, 'image': 'bag', 'image_alt': 'bottle', 'left_img': 'bag', 'right_img': 'bottle', 'left': '../image/bag.png', 'right': '../image/bottle.png', 'correct_img': 'bag', 'correct_key': 'lshift', 'sound_dir': '../audio/090.wav', 'image_dir': None}
85.2007 	DATA 	Keypress: lshift
85.2059 	EXP 	exp1_image_l: autoDraw = False
85.2059 	EXP 	exp1_image_r: autoDraw = False
85.2059 	EXP 	exp1_cross: autoDraw = False
85.2059 	EXP 	exp1_image_l: image = '../image/bag.png'
85.2059 	EXP 	exp1_image_r: image = '../image/bottle.png'
85.2059 	EXP 	exp1_cross: autoDraw = True
85.4184 	EXP 	exp1_image_l: autoDraw = True
85.4184 	EXP 	exp1_image_r: autoDraw = True
85.4477 	EXP 	exp1_cross: autoDraw = False
86.3251 	EXP 	New trial (rep=0, index=41): {'exp_num': 1, 'sent_code': 'l1_t_es_f0u_138', 'list': 'l1', 'cond': 't', 'lang': 'es', 'type': 'f0u', 'num': 138.0, 'image': 'shirt', 'image_alt': 'pants', 'left_img': 'pants', 'right_img': 'shirt', 'left': '../image/pants.png', 'right': '../image/shirt.png', 'correct_img': 'shirt', 'correct_key': 'rshift', 'sound_dir': '../audio/138.wav', 'image_dir': None}
86.3493 	DATA 	Keypress: lshift
86.3554 	EXP 	exp1_image_l: autoDraw = False
86.3554 	EXP 	exp1_image_r: autoDraw = False
86.3554 	EXP 	exp1_cross: autoDraw = False
86.3554 	EXP 	exp1_image_l: image = '../image/pants.png'
86.3554 	EXP 	exp1_image_r: image = '../image/shirt.png'
86.3554 	EXP 	exp1_cross: autoDraw = True
86.5737 	EXP 	exp1_image_l: autoDraw = True
86.5737 	EXP 	exp1_image_r: autoDraw = True
86.6069 	EXP 	exp1_cross: autoDraw = False
86.8527 	EXP 	New trial (rep=0, index=42): {'exp_num': 1, 'sent_code': 'l1_t_es_f0u_139', 'list': 'l1', 'cond': 't', 'lang': 'es', 'type': 'f0u', 'num': 139.0, 'image': 'restaurant', 'image_alt': 'hotel', 'left_img': 'restaurant', 'right_img': 'hotel', 'left': '../image/restaurant.png', 'right': '../image/hotel.png', 'correct_img': 'restaurant', 'correct_key': 'lshift', 'sound_dir': '../audio/139.wav', 'image_dir': None}
86.8819 	DATA 	Keypress: lshift
86.8848 	EXP 	exp1_image_l: autoDraw = False
86.8848 	EXP 	exp1_image_r: autoDraw = False
86.8848 	EXP 	exp1_cross: autoDraw = False
86.8848 	EXP 	exp1_image_l: image = '../image/restaurant.png'
86.8848 	EXP 	exp1_image_r: image = '../image/hotel.png'
86.8848 	EXP 	exp1_cross: autoDraw = True
87.0978 	EXP 	exp1_image_l: autoDraw = True
87.0978 	EXP 	exp1_image_r: autoDraw = True
87.1311 	EXP 	exp1_cross: autoDraw = False
87.3917 	EXP 	New trial (rep=0, index=43): {'exp_num': 1, 'sent_code': 'l1_t_es_na_013', 'list': 'l1', 'cond': 't', 'lang': 'es', 'type': 'na', 'num': 13.0, 'image': 'beer', 'image_alt': 'wine', 'left_img': 'beer', 'right_img': 'wine', 'left': '../image/beer.png', 'right': '../image/wine.png', 'correct_img': 'beer', 'correct_key': 'lshift', 'sound_dir': '../audio/013.wav', 'image_dir': None}
87.4134 	DATA 	Keypress: lshift
87.4222 	EXP 	exp1_image_l: autoDraw = False
87.4222 	EXP 	exp1_image_r: autoDraw = False
87.4222 	EXP 	exp1_cross: autoDraw = False
87.4222 	EXP 	exp1_image_l: image = '../image/beer.png'
87.4222 	EXP 	exp1_image_r: image = '../image/wine.png'
87.4222 	EXP 	exp1_cross: autoDraw = True
87.6353 	EXP 	exp1_image_l: autoDraw = True
87.6353 	EXP 	exp1_image_r: autoDraw = True
87.6645 	EXP 	exp1_cross: autoDraw = False
87.8815 	EXP 	New trial (rep=0, index=44): {'exp_num': 1, 'sent_code': 'l1_f_en_na_063', 'list': 'l1', 'cond': 'f', 'lang': 'en', 'type': 'na', 'num': 63.0, 'image': 'man', 'image_alt': 'woman', 'left_img': 'woman', 'right_img': 'man', 'left': '../image/woman.png', 'right': '../image/man.png', 'correct_img': 'man', 'correct_key': 'rshift', 'sound_dir': '../audio/063.wav', 'image_dir': None}
87.9073 	DATA 	Keypress: lshift
87.9103 	EXP 	exp1_image_l: autoDraw = False
87.9103 	EXP 	exp1_image_r: autoDraw = False
87.9103 	EXP 	exp1_cross: autoDraw = False
87.9103 	EXP 	exp1_image_l: image = '../image/woman.png'
87.9103 	EXP 	exp1_image_r: image = '../image/man.png'
87.9103 	EXP 	exp1_cross: autoDraw = True
88.1182 	EXP 	exp1_image_l: autoDraw = True
88.1182 	EXP 	exp1_image_r: autoDraw = True
88.1573 	EXP 	exp1_cross: autoDraw = False
88.3912 	EXP 	New trial (rep=0, index=45): {'exp_num': 1, 'sent_code': 'l1_f_se_na_085', 'list': 'l1', 'cond': 'f', 'lang': 'se', 'type': 'na', 'num': 85.0, 'image': 'sneakers', 'image_alt': 'loafers', 'left_img': 'loafers', 'right_img': 'sneakers', 'left': '../image/loafers.png', 'right': '../image/sneakers.png', 'correct_img': 'sneakers', 'correct_key': 'rshift', 'sound_dir': '../audio/085.wav', 'image_dir': None}
88.4196 	DATA 	Keypress: lshift
88.4228 	EXP 	exp1_image_l: autoDraw = False
88.4228 	EXP 	exp1_image_r: autoDraw = False
88.4228 	EXP 	exp1_cross: autoDraw = False
88.4228 	EXP 	exp1_image_l: image = '../image/loafers.png'
88.4228 	EXP 	exp1_image_r: image = '../image/sneakers.png'
88.4228 	EXP 	exp1_cross: autoDraw = True
88.6404 	EXP 	exp1_image_l: autoDraw = True
88.6404 	EXP 	exp1_image_r: autoDraw = True
88.6742 	EXP 	exp1_cross: autoDraw = False
88.8749 	EXP 	New trial (rep=0, index=46): {'exp_num': 1, 'sent_code': 'l1_f_en_na_072', 'list': 'l1', 'cond': 'f', 'lang': 'en', 'type': 'na', 'num': 72.0, 'image': 'dog', 'image_alt': 'fish', 'left_img': 'dog', 'right_img': 'fish', 'left': '../image/dog.png', 'right': '../image/fish.png', 'correct_img': 'dog', 'correct_key': 'lshift', 'sound_dir': '../audio/072.wav', 'image_dir': None}
88.8957 	DATA 	Keypress: lshift
88.9048 	EXP 	exp1_image_l: autoDraw = False
88.9048 	EXP 	exp1_image_r: autoDraw = False
88.9048 	EXP 	exp1_cross: autoDraw = False
88.9048 	EXP 	exp1_image_l: image = '../image/dog.png'
88.9048 	EXP 	exp1_image_r: image = '../image/fish.png'
88.9048 	EXP 	exp1_cross: autoDraw = True
89.1183 	EXP 	exp1_image_l: autoDraw = True
89.1183 	EXP 	exp1_image_r: autoDraw = True
89.1478 	EXP 	exp1_cross: autoDraw = False
89.3152 	EXP 	New trial (rep=0, index=47): {'exp_num': 1, 'sent_code': 'l1_f_sp_na_091', 'list': 'l1', 'cond': 'f', 'lang': 'sp', 'type': 'na', 'num': 91.0, 'image': 'bracelet', 'image_alt': 'backpack', 'left_img': 'backpack', 'right_img': 'bracelet', 'left': '../image/backpack.png', 'right': '../image/bracelet.png', 'correct_img': 'bracelet', 'correct_key': 'rshift', 'sound_dir': '../audio/091.wav', 'image_dir': None}
89.3419 	DATA 	Keypress: lshift
89.3448 	EXP 	exp1_image_l: autoDraw = False
89.3448 	EXP 	exp1_image_r: autoDraw = False
89.3448 	EXP 	exp1_cross: autoDraw = False
89.3448 	EXP 	exp1_image_l: image = '../image/backpack.png'
89.3448 	EXP 	exp1_image_r: image = '../image/bracelet.png'
89.3448 	EXP 	exp1_cross: autoDraw = True
89.5644 	EXP 	exp1_image_l: autoDraw = True
89.5644 	EXP 	exp1_image_r: autoDraw = True
89.5905 	EXP 	exp1_cross: autoDraw = False
89.7691 	EXP 	New trial (rep=0, index=48): {'exp_num': 1, 'sent_code': 'l1_f_se_na_078', 'list': 'l1', 'cond': 'f', 'lang': 'se', 'type': 'na', 'num': 78.0, 'image': 'airpods', 'image_alt': 'joycons', 'left_img': 'airpods', 'right_img': 'joycons', 'left': '../image/airpods.png', 'right': '../image/joycons.png', 'correct_img': 'airpods', 'correct_key': 'lshift', 'sound_dir': '../audio/078.wav', 'image_dir': None}
89.7898 	DATA 	Keypress: lshift
89.7927 	EXP 	exp1_image_l: autoDraw = False
89.7927 	EXP 	exp1_image_r: autoDraw = False
89.7927 	EXP 	exp1_cross: autoDraw = False
89.7927 	EXP 	exp1_image_l: image = '../image/airpods.png'
89.7927 	EXP 	exp1_image_r: image = '../image/joycons.png'
89.7927 	EXP 	exp1_cross: autoDraw = True
90.0238 	EXP 	exp1_image_l: autoDraw = True
90.0238 	EXP 	exp1_image_r: autoDraw = True
90.0350 	EXP 	exp1_cross: autoDraw = False
90.2250 	EXP 	New trial (rep=0, index=49): {'exp_num': 1, 'sent_code': 'l1_t_es_na_019', 'list': 'l1', 'cond': 't', 'lang': 'es', 'type': 'na', 'num': 19.0, 'image': 'boy', 'image_alt': 'dog', 'left_img': 'boy', 'right_img': 'dog', 'left': '../image/boy.png', 'right': '../image/dog.png', 'correct_img': 'boy', 'correct_key': 'lshift', 'sound_dir': '../audio/019.wav', 'image_dir': None}
90.2491 	DATA 	Keypress: lshift
90.2525 	EXP 	exp1_image_l: autoDraw = False
90.2525 	EXP 	exp1_image_r: autoDraw = False
90.2525 	EXP 	exp1_cross: autoDraw = False
90.2525 	EXP 	exp1_image_l: image = '../image/boy.png'
90.2525 	EXP 	exp1_image_r: image = '../image/dog.png'
90.2525 	EXP 	exp1_cross: autoDraw = True
90.4745 	EXP 	exp1_image_l: autoDraw = True
90.4745 	EXP 	exp1_image_r: autoDraw = True
90.4989 	EXP 	exp1_cross: autoDraw = False
90.6648 	EXP 	New trial (rep=0, index=50): {'exp_num': 1, 'sent_code': 'l1_t_es_na_015', 'list': 'l1', 'cond': 't', 'lang': 'es', 'type': 'na', 'num': 15.0, 'image': 'glasses', 'image_alt': 'jacket', 'left_img': 'glasses', 'right_img': 'jacket', 'left': '../image/glasses.png', 'right': '../image/jacket.png', 'correct_img': 'glasses', 'correct_key': 'lshift', 'sound_dir': '../audio/015.wav', 'image_dir': None}
90.6888 	DATA 	Keypress: lshift
90.6916 	EXP 	exp1_image_l: autoDraw = False
90.6916 	EXP 	exp1_image_r: autoDraw = False
90.6916 	EXP 	exp1_cross: autoDraw = False
90.6916 	EXP 	exp1_image_l: image = '../image/glasses.png'
90.6916 	EXP 	exp1_image_r: image = '../image/jacket.png'
90.6916 	EXP 	exp1_cross: autoDraw = True
90.9020 	EXP 	exp1_image_l: autoDraw = True
90.9020 	EXP 	exp1_image_r: autoDraw = True
90.9311 	EXP 	exp1_cross: autoDraw = False
91.0820 	EXP 	New trial (rep=0, index=51): {'exp_num': 1, 'sent_code': 'l1_t_es_f0u_133', 'list': 'l1', 'cond': 't', 'lang': 'es', 'type': 'f0u', 'num': 133.0, 'image': 'cellphone', 'image_alt': 'book', 'left_img': 'cellphone', 'right_img': 'book', 'left': '../image/cellphone.png', 'right': '../image/book.png', 'correct_img': 'cellphone', 'correct_key': 'lshift', 'sound_dir': '../audio/133.wav', 'image_dir': None}
91.1080 	DATA 	Keypress: lshift
91.1116 	EXP 	exp1_image_l: autoDraw = False
91.1116 	EXP 	exp1_image_r: autoDraw = False
91.1116 	EXP 	exp1_cross: autoDraw = False
91.1116 	EXP 	exp1_image_l: image = '../image/cellphone.png'
91.1116 	EXP 	exp1_image_r: image = '../image/book.png'
91.1116 	EXP 	exp1_cross: autoDraw = True
91.3253 	EXP 	exp1_image_l: autoDraw = True
91.3253 	EXP 	exp1_image_r: autoDraw = True
91.3583 	EXP 	exp1_cross: autoDraw = False
91.5364 	EXP 	New trial (rep=0, index=52): {'exp_num': 1, 'sent_code': 'l1_f_sp_na_094', 'list': 'l1', 'cond': 'f', 'lang': 'sp', 'type': 'na', 'num': 94.0, 'image': 'beer', 'image_alt': 'horchata', 'left_img': 'beer', 'right_img': 'horchata', 'left': '../image/beer.png', 'right': '../image/horchata.png', 'correct_img': 'beer', 'correct_key': 'lshift', 'sound_dir': '../audio/094.wav', 'image_dir': None}
91.5580 	DATA 	Keypress: lshift
91.5610 	EXP 	exp1_image_l: autoDraw = False
91.5610 	EXP 	exp1_image_r: autoDraw = False
91.5610 	EXP 	exp1_cross: autoDraw = False
91.5610 	EXP 	exp1_image_l: image = '../image/beer.png'
91.5610 	EXP 	exp1_image_r: image = '../image/horchata.png'
91.5610 	EXP 	exp1_cross: autoDraw = True
91.7910 	EXP 	exp1_image_l: autoDraw = True
91.7910 	EXP 	exp1_image_r: autoDraw = True
91.8015 	EXP 	exp1_cross: autoDraw = False
91.9914 	EXP 	New trial (rep=0, index=53): {'exp_num': 1, 'sent_code': 'l1_t_es_f0u_132', 'list': 'l1', 'cond': 't', 'lang': 'es', 'type': 'f0u', 'num': 132.0, 'image': 'grandma', 'image_alt': 'car', 'left_img': 'car', 'right_img': 'grandma', 'left': '../image/car.png', 'right': '../image/grandma.png', 'correct_img': 'grandma', 'correct_key': 'rshift', 'sound_dir': '../audio/132.wav', 'image_dir': None}
92.0141 	DATA 	Keypress: lshift
92.0170 	EXP 	exp1_image_l: autoDraw = False
92.0170 	EXP 	exp1_image_r: autoDraw = False
92.0170 	EXP 	exp1_cross: autoDraw = False
92.0170 	EXP 	exp1_image_l: image = '../image/car.png'
92.0170 	EXP 	exp1_image_r: image = '../image/grandma.png'
92.0170 	EXP 	exp1_cross: autoDraw = True
92.2353 	EXP 	exp1_image_l: autoDraw = True
92.2353 	EXP 	exp1_image_r: autoDraw = True
92.2644 	EXP 	exp1_cross: autoDraw = False
92.5149 	EXP 	New trial (rep=0, index=54): {'exp_num': 1, 'sent_code': 'l1_t_es_na_017', 'list': 'l1', 'cond': 't', 'lang': 'es', 'type': 'na', 'num': 17.0, 'image': 'jug', 'image_alt': 'cat', 'left_img': 'jug', 'right_img': 'cat', 'left': '../image/jug.png', 'right': '../image/cat.png', 'correct_img': 'jug', 'correct_key': 'lshift', 'sound_dir': '../audio/017.wav', 'image_dir': None}
92.5414 	DATA 	Keypress: lshift
92.5443 	EXP 	exp1_image_l: autoDraw = False
92.5443 	EXP 	exp1_image_r: autoDraw = False
92.5443 	EXP 	exp1_cross: autoDraw = False
92.5443 	EXP 	exp1_image_l: image = '../image/jug.png'
92.5443 	EXP 	exp1_image_r: image = '../image/cat.png'
92.5443 	EXP 	exp1_cross: autoDraw = True
92.7572 	EXP 	exp1_image_l: autoDraw = True
92.7572 	EXP 	exp1_image_r: autoDraw = True
92.7905 	EXP 	exp1_cross: autoDraw = False
92.9596 	DATA 	Keypress: lshift
92.9644 	EXP 	exp1_image_l: autoDraw = False
92.9644 	EXP 	exp1_image_r: autoDraw = False
92.9644 	EXP 	exp1_cross: autoDraw = False
92.9644 	EXP 	exp1_end_text: autoDraw = True
92.9656 	EXP 	Created sequence: sequential, trialTypes=1, nReps=1000, seed=None
92.9680 	EXP 	New trial (rep=0, index=0): None
92.9726 	EXP 	exp1_end_text: autoDraw = False
92.9726 	EXP 	exp2_instr_text: autoDraw = True
93.7820 	DATA 	Keypress: rshift
94.8012 	EXP 	Imported /Users/gabmac/Documents/RU/QP/exp/practice_trial/trial_exp_2/trial2.xlsx as conditions, 8 conditions, 16 params
94.8017 	EXP 	Created sequence: sequential, trialTypes=8, nReps=1, seed=None
94.8021 	EXP 	New trial (rep=0, index=0): {'num': 'tr1', 'list': 'lt', 'cond': 'tr', 'lang': 'en', 'type': 'na', 'sound_dir': '../practice_trial/audio/tr1.wav', 'phr': 'Where are your kids?', 'sent_code': 'lt_tr_en_na_tr1', 'mat': '-', 'mat_num': '-', 'emb_num': '-', 'emb': '-', 'cut': '-', 'mat_f0_c': '-', 'left': '../image/america.png', 'right': '../image/spain.png'}
94.8214 	DATA 	Keypress: space
94.8249 	EXP 	exp2_instr_text: autoDraw = False
94.8249 	EXP 	exp2_trial_iamge_l: image = '../image/america.png'
94.8249 	EXP 	exp2_trial_image_r: image = '../image/spain.png'
94.8249 	EXP 	exp2_trial_cross: autoDraw = True
95.0246 	EXP 	exp2_trial_iamge_l: autoDraw = True
95.0246 	EXP 	exp2_trial_image_r: autoDraw = True
95.0694 	EXP 	exp2_trial_cross: autoDraw = False
95.8986 	DATA 	Keypress: lshift
96.9823 	DATA 	Keypress: rshift
97.9485 	DATA 	Keypress: lshift
100.0095 	EXP 	New trial (rep=0, index=1): {'num': 'tr2', 'list': 'lt', 'cond': 'tr', 'lang': 'en', 'type': 'na', 'sound_dir': '../practice_trial/audio/tr2.wav', 'phr': 'Who is buying my car?', 'sent_code': 'lt_tr_en_na_tr2', 'mat': '-', 'mat_num': '-', 'emb_num': '-', 'emb': '-', 'cut': '-', 'mat_f0_c': '-', 'left': '../image/america.png', 'right': '../image/spain.png'}
100.0366 	EXP 	exp2_trial_iamge_l: autoDraw = False
100.0366 	EXP 	exp2_trial_image_r: autoDraw = False
100.0366 	EXP 	exp2_trial_iamge_l: autoDraw = False
100.0366 	EXP 	exp2_trial_image_r: autoDraw = False
100.0366 	EXP 	exp2_trial_cross: autoDraw = False
100.0366 	EXP 	exp2_trial_iamge_l: image = '../image/america.png'
100.0366 	EXP 	exp2_trial_image_r: image = '../image/spain.png'
100.0366 	EXP 	exp2_trial_cross: autoDraw = True
100.2740 	EXP 	exp2_trial_iamge_l: autoDraw = True
100.2740 	EXP 	exp2_trial_image_r: autoDraw = True
100.2810 	EXP 	exp2_trial_cross: autoDraw = False
104.0384 	DATA 	Keypress: escape
104.8001 	EXP 	window1: mouseVisible = True
